case_id,subset,label,repeat,converged,solve_seconds,process_seconds,iterations,ns,fsqr,fsqz,fsql,coil_normal_field_rms,input_sha256,response_sha256,core_sha256,error
916448,held-out,baseline,0,False,0.004779332999532926,1.3536602920012228,,,,,,,df5563f2249d9a7f2b8249b4e5918fac6bf4fcd8d6f91a4a9d422d8ad26087a8,9acd3e0ef4ceacc564417158240470b1f127d0c4275d1045afc787d378f7b768,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
916448,held-out,candidate,0,False,0.1309246670007269,1.4538450419986475,,,,,,,df5563f2249d9a7f2b8249b4e5918fac6bf4fcd8d6f91a4a9d422d8ad26087a8,9acd3e0ef4ceacc564417158240470b1f127d0c4275d1045afc787d378f7b768,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: FATAL ERROR in SolveEquilibrium: JACOBIAN_75_TIMES_BAD The jacobian factor of the geometry repeatedly became negative, indicating that flux surfaces become self-intersecting. This can mean that your prescribed boundary is too shaped for VMEC to resolve
VmecINDATA had these contents:
{""ac"":[1.0,-1.0],""ac_aux_f"":[],""ac_aux_s"":[],""ai"":[],""ai_aux_f"":[],""ai_aux_s"":[],""am"":[1.0,-1.0],""am_aux_f"":[],""am_aux_s"":[],""aphi"":[1.0],""bloat"":1.0,""curtor"":0.0,""delt"":1.0,""extcur"":[-840271.3175582152],""free_boundary_method"":""nestor"",""ftol_array"":[1e-09,1e-09,1e-09],""gamma"":0.0,""iteration_style"":""vmec_8_52"",""lasym"":false,""lforbal"":false,""lfreeb"":true,""mgrid_file"":""NONE"",""mpol"":6,""mpol_geometry"":-1,""ncurr"":1,""nfp"":3,""niter_array"":[4000,4000,4000],""ns_array"":[8,16,31],""nstep"":200,""ntheta"":0,""ntor"":6,""ntor_geometry"":-1,""nvacskip"":6,""nzeta"":24,""pcurr_type"":""power_series"",""phiedge"":0.031173814338184988,""piota_type"":""power_series"",""pmass_type"":""power_series"",""pres_scale"":0.0,""raxis_c"":[1.0279688647627707,0.0,0.0,0.0,0.0,0.0,0.0],""rbc"":[{""m"":0,""n"":0,""value"":1.0279688647627707},{""m"":0,""n"":1,""value"":0.03148080449875809},{""m"":0,""n"":2,""value"":0.0008407610950400134},{""m"":0,""n"":3,""value"":3.3184178486408744e-05},{""m"":0,""n"":4,""value"":4.8806805878763935e-05},{""m"":0,""n"":5,""value"":1.2884442924092712e-07},{""m"":0,""n"":6,""value"":-6.851192919654278e-07},{""m"":1,""n"":-6,""value"":-3.882750279995283e-07},{""m"":1,""n"":-5,""value"":-1.9463751733102514e-06},{""m"":1,""n"":-4,""value"":-5.261438957466139e-06},{""m"":1,""n"":-3,""value"":0.00010365720480559665},{""m"":1,""n"":-2,""value"":-0.00027660791732053605},{""m"":1,""n"":-1,""value"":-0.0009069734231816544},{""m"":1,""n"":0,""value"":-0.103844495656083},{""m"":1,""n"":1,""value"":0.025273566230200686},{""m"":1,""n"":2,""value"":0.0001322782341499259},{""m"":1,""n"":3,""value"":-0.0002595268080817096},{""m"":1,""n"":4,""value"":-5.726650559718659e-05},{""m"":1,""n"":5,""value"":-3.2638570601932098e-06},{""m"":1,""n"":6,""value"":-1.2156168942640821e-06},{""m"":2,""n"":-6,""value"":6.576637914148568e-09},{""m"":2,""n"":-5,""value"":-7.737474209508385e-07},{""m"":2,""n"":-4,""value"":4.570185324931659e-06},{""m"":2,""n"":-3,""value"":4.7118374019509617e-05},{""m"":2,""n"":-2,""value"":-0.00026169631148875917},{""m"":2,""n"":-1,""value"":-0.0009272615277978448},{""m"":2,""n"":0,""value"":-0.02156323541099451},{""m"":2,""n"":1,""value"":0.016560279756639647},{""m"":2,""n"":2,""value"":0.0011847449463577998},{""m"":2,""n"":3,""value"":-0.00019026845840029177},{""m"":2,""n"":4,""value"":-3.720169702921421e-05},{""m"":2,""n"":5,""value"":-4.883868114970978e-06},{""m"":2,""n"":6,""value"":-4.9114708001184e-07},{""m"":3,""n"":-6,""value"":3.4228281721866995e-08},{""m"":3,""n"":-5,""value"":-3.195309879153459e-07},{""m"":3,""n"":-4,""value"":3.983586342937254e-07},{""m"":3,""n"":-3,""value"":1.7435560234126012e-05},{""m"":3,""n"":-2,""value"":-2.0327924710596456e-05},{""m"":3,""n"":-1,""value"":0.0004141717972956438},{""m"":3,""n"":0,""value"":-0.005662510840269214},{""m"":3,""n"":1,""value"":0.00883460828441955},{""m"":3,""n"":2,""value"":0.0012403888145047996},{""m"":3,""n"":3,""value"":-4.595639077242569e-05},{""m"":3,""n"":4,""value"":-2.9870860195385045e-05},{""m"":3,""n"":5,""value"":-4.9541533235351835e-06},{""m"":3,""n"":6,""value"":-4.569283202191983e-07},{""m"":4,""n"":-6,""value"":1.3750793973764682e-08},{""m"":4,""n"":-5,""value"":-1.2351318348317314e-07},{""m"":4,""n"":-4,""value"":-5.162554388745356e-09},{""m"":4,""n"":-3,""value"":9.597327466365913e-06},{""m"":4,""n"":-2,""value"":4.703327248398725e-05},{""m"":4,""n"":-1,""value"":0.00041434605579654724},{""m"":4,""n"":0,""value"":-0.0017501422483544896},{""m"":4,""n"":1,""value"":0.004153411954812245},{""m"":4,""n"":2,""value"":0.0009867360460666325},{""m"":4,""n"":3,""value"":4.1621868232139836e-05},{""m"":4,""n"":4,""value"":-2.006714214907473e-05},{""m"":4,""n"":5,""value"":-4.386175418748512e-06},{""m"":4,""n"":6,""value"":-4.638578678005959e-07},{""m"":5,""n"":-6,""value"":-1.8475255339734976e-08},{""m"":5,""n"":-5,""value"":-6.175413215489571e-09},{""m"":5,""n"":-4,""value"":2.7653775837724876e-07},{""m"":5,""n"":-3,""value"":5.164815116087939e-06},{""m"":5,""n"":-2,""value"":3.2380715071295584e-05},{""m"":5,""n"":-1,""value"":0.00019946021550834144},{""m"":5,""n"":0,""value"":-0.0005314328328675262},{""m"":5,""n"":1,""value"":0.0017807158264327913},{""m"":5,""n"":2,""value"":0.0006948830644870133},{""m"":5,""n"":3,""value"":7.336771749057526e-05},{""m"":5,""n"":4,""value"":-1.1226408670488765e-05},{""m"":5,""n"":5,""value"":-3.6344188364172523e-06},{""m"":5,""n"":6,""value"":-4.513699583774949e-07}],""return_outputs_even_if_not_converged"":false,""spres_ped"":1.0,""tcon0"":1.0,""zaxis_s"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0],""zbs"":[{""m"":0,""n"":1,""value"":0.026765111769038605},{""m"":0,""n"":2,""value"":0.0008315068887000394},{""m"":0,""n"":3,""value"":0.00015479450542843013},{""m"":0,""n"":4,""value"":1.0368932042066113e-05},{""m"":0,""n"":5,""value"":7.131226623705379e-06},{""m"":0,""n"":6,""value"":-5.741584425098759e-07},{""m"":1,""n"":-6,""value"":7.950190469005049e-07},{""m"":1,""n"":-5,""value"":4.0097324822245914e-06},{""m"":1,""n"":-4,""value"":1.2089315396794848e-05},{""m"":1,""n"":-3,""value"":0.00016732494907782403},{""m"":1,""n"":-2,""value"":0.0005346582951876217},{""m"":1,""n"":-1,""value"":0.004471031738687485},{""m"":1,""n"":0,""value"":0.09335189350579715},{""m"":1,""n"":1,""value"":0.02372273755758077},{""m"":1,""n"":2,""value"":0.0015021919298381448},{""m"":1,""n"":3,""value"":-0.0001524324558519501},{""m"":1,""n"":4,""value"":5.979602986027114e-06},{""m"":1,""n"":5,""value"":-2.6580978389664566e-07},{""m"":1,""n"":6,""value"":6.739077855459157e-08},{""m"":2,""n"":-6,""value"":3.072032758495404e-07},{""m"":2,""n"":-5,""value"":9.967186353526421e-07},{""m"":2,""n"":-4,""value"":-5.762335468455787e-06},{""m"":2,""n"":-3,""value"":4.112220005899374e-05},{""m"":2,""n"":-2,""value"":0.00026821816994306713},{""m"":2,""n"":-1,""value"":0.004558450194979099},{""m"":2,""n"":0,""value"":0.037305507470222266},{""m"":2,""n"":1,""value"":0.01646686526924986},{""m"":2,""n"":2,""value"":0.00199532929439364},{""m"":2,""n"":3,""value"":-0.00012789673879923455},{""m"":2,""n"":4,""value"":-3.903098110049866e-06},{""m"":2,""n"":5,""value"":-1.0163022974720003e-06},{""m"":2,""n"":6,""value"":1.0253734057866774e-07},{""m"":3,""n"":-6,""value"":8.300192191680031e-08},{""m"":3,""n"":-5,""value"":-1.1059531494922754e-07},{""m"":3,""n"":-4,""value"":-4.522065884550117e-06},{""m"":3,""n"":-3,""value"":1.3056942346844593e-05},{""m"":3,""n"":-2,""value"":0.0001142840971416227},{""m"":3,""n"":-1,""value"":0.0015551568994369776},{""m"":3,""n"":0,""value"":0.010229375465787465},{""m"":3,""n"":1,""value"":0.009103322319246362},{""m"":3,""n"":2,""value"":0.0014784133170197976},{""m"":3,""n"":3,""value"":-6.002476149421074e-05},{""m"":3,""n"":4,""value"":-1.3719575905402294e-05},{""m"":3,""n"":5,""value"":-1.0069541364019274e-06},{""m"":3,""n"":6,""value"":7.176155421066938e-08},{""m"":4,""n"":-6,""value"":1.6109728283951807e-08},{""m"":4,""n"":-5,""value"":-1.922263467720711e-07},{""m"":4,""n"":-4,""value"":-1.7992525534098155e-06},{""m"":4,""n"":-3,""value"":3.1392950891077973e-06},{""m"":4,""n"":-2,""value"":2.6276456014058268e-05},{""m"":4,""n"":-1,""value"":0.0003787455413963187},{""m"":4,""n"":0,""value"":0.002663744005906838},{""m"":4,""n"":1,""value"":0.004616521713629961},{""m"":4,""n"":2,""value"":0.0009914397057790216},{""m"":4,""n"":3,""value"":-3.799841418179111e-06},{""m"":4,""n"":4,""value"":-1.571585733508477e-05},{""m"":4,""n"":5,""value"":-9.045435359047278e-07},{""m"":4,""n"":6,""value"":8.22644968443328e-08},{""m"":5,""n"":-6,""value"":2.4997776793342706e-08},{""m"":5,""n"":-5,""value"":-8.365282588850366e-08},{""m"":5,""n"":-4,""value"":-6.98050672178144e-07},{""m"":5,""n"":-3,""value"":-4.877390090521103e-07},{""m"":5,""n"":-2,""value"":3.43248319295452e-06},{""m"":5,""n"":-1,""value"":8.056723192131735e-05},{""m"":5,""n"":0,""value"":0.0007089382157392376},{""m"":5,""n"":1,""value"":0.002265837573914161},{""m"":5,""n"":2,""value"":0.0006433059615047292},{""m"":5,""n"":3,""value"":2.5280736464344405e-05},{""m"":5,""n"":4,""value"":-1.2821241543573845e-05},{""m"":5,""n"":5,""value"":-1.0067167902744577e-06},{""m"":5,""n"":6,""value"":8.396179855212355e-08}]}"
890144,held-out,baseline,0,False,0.004441334000148345,1.3088752920011757,,,,,,,b6b0ea093a0e17f368cbfdbcf8bf1bc1552b69c9cb9087b23d51c0a9a7855081,8fadeec0f696a71335f1cc3f390f66f4444c3a5a9ea4cdd20ec07fdae310bb32,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
890144,held-out,candidate,0,False,0.004661625000153435,1.2090487499990559,,,,,,,b6b0ea093a0e17f368cbfdbcf8bf1bc1552b69c9cb9087b23d51c0a9a7855081,8fadeec0f696a71335f1cc3f390f66f4444c3a5a9ea4cdd20ec07fdae310bb32,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2093639,held-out,candidate,1,False,0.004732792000140762,1.2665797080007906,,,,,,,9c50ea8e536ca41e9481f39bacadaea9d6f3ff3875857806e638e057985e4ce6,40482898d9ad1ef16e8aa69c3e449e544a8bdabde93d6d14f81b4bc627953b9d,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
2093639,held-out,baseline,1,False,0.0050132910000684205,1.3023662920004426,,,,,,,9c50ea8e536ca41e9481f39bacadaea9d6f3ff3875857806e638e057985e4ce6,40482898d9ad1ef16e8aa69c3e449e544a8bdabde93d6d14f81b4bc627953b9d,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
259490,discovery,baseline,2,False,0.004629416998795932,1.3208449169997039,,,,,,,0a03e3d837bce27c08a1ee645ec6735c1995bc42451826ad085a8b63ee89d583,baf85309fcfb5d2c4fcedce09fb931b3a0836e626d00923798cda388e4bf8e46,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
259490,discovery,candidate,2,True,1.2974592089994985,2.8245818329996837,1708,31,9.151125403061416e-10,9.47686584767794e-10,1.6769897383205503e-11,0.0010082856265580475,0a03e3d837bce27c08a1ee645ec6735c1995bc42451826ad085a8b63ee89d583,baf85309fcfb5d2c4fcedce09fb931b3a0836e626d00923798cda388e4bf8e46,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,
261318,held-out,baseline,0,False,0.00510920799933956,1.253018792000148,,,,,,,204d3e9dc4779cbb58943d049cc4c8d8a18f8d65a8a0db09c338819bb80ef417,5e6711f07977bbdc2918ef17c814f035b5bea85a1d1d8d86f35ac728b1f914e0,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
261318,held-out,candidate,0,False,0.0885353749999922,1.3596407910008566,,,,,,,204d3e9dc4779cbb58943d049cc4c8d8a18f8d65a8a0db09c338819bb80ef417,5e6711f07977bbdc2918ef17c814f035b5bea85a1d1d8d86f35ac728b1f914e0,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: FATAL ERROR in SolveEquilibrium: JACOBIAN_75_TIMES_BAD The jacobian factor of the geometry repeatedly became negative, indicating that flux surfaces become self-intersecting. This can mean that your prescribed boundary is too shaped for VMEC to resolve
VmecINDATA had these contents:
{""ac"":[1.0,-1.0],""ac_aux_f"":[],""ac_aux_s"":[],""ai"":[],""ai_aux_f"":[],""ai_aux_s"":[],""am"":[1.0,-1.0],""am_aux_f"":[],""am_aux_s"":[],""aphi"":[1.0],""bloat"":1.0,""curtor"":0.0,""delt"":1.0,""extcur"":[1086307.6184879432],""free_boundary_method"":""nestor"",""ftol_array"":[1e-09,1e-09,1e-09],""gamma"":0.0,""iteration_style"":""vmec_8_52"",""lasym"":false,""lforbal"":false,""lfreeb"":true,""mgrid_file"":""NONE"",""mpol"":6,""mpol_geometry"":-1,""ncurr"":1,""nfp"":5,""niter_array"":[4000,4000,4000],""ns_array"":[8,16,31],""nstep"":200,""ntheta"":0,""ntor"":6,""ntor_geometry"":-1,""nvacskip"":6,""nzeta"":24,""pcurr_type"":""power_series"",""phiedge"":0.0030466199844685973,""piota_type"":""power_series"",""pmass_type"":""power_series"",""pres_scale"":0.0,""raxis_c"":[1.0395738887488812,0.0,0.0,0.0,0.0,0.0,0.0],""rbc"":[{""m"":0,""n"":0,""value"":1.0395738887488812},{""m"":0,""n"":1,""value"":-4.0039332540405545e-05},{""m"":0,""n"":2,""value"":-0.00014217393864255696},{""m"":0,""n"":3,""value"":3.244262405360775e-05},{""m"":0,""n"":4,""value"":3.0582392753898017e-06},{""m"":0,""n"":5,""value"":-6.196682299088666e-07},{""m"":0,""n"":6,""value"":1.7987772246772314e-07},{""m"":1,""n"":-6,""value"":1.6030090547276263e-07},{""m"":1,""n"":-5,""value"":-7.940046622585927e-07},{""m"":1,""n"":-4,""value"":7.397895050714161e-07},{""m"":1,""n"":-3,""value"":6.326473898966279e-06},{""m"":1,""n"":-2,""value"":-2.9009182047938288e-05},{""m"":1,""n"":-1,""value"":-0.0010220881057253937},{""m"":1,""n"":0,""value"":-0.0651250027243753},{""m"":1,""n"":1,""value"":0.0018236003273593784},{""m"":1,""n"":2,""value"":1.118376250884129e-05},{""m"":1,""n"":3,""value"":6.469933473159408e-06},{""m"":1,""n"":4,""value"":2.836906677311735e-06},{""m"":1,""n"":5,""value"":-6.678880788689679e-07},{""m"":1,""n"":6,""value"":1.8769171152324012e-07},{""m"":2,""n"":-6,""value"":1.725079027773593e-07},{""m"":2,""n"":-5,""value"":-5.96389774275673e-07},{""m"":2,""n"":-4,""value"":1.724679948562773e-06},{""m"":2,""n"":-3,""value"":2.6477792772757185e-06},{""m"":2,""n"":-2,""value"":-2.5163225383198998e-05},{""m"":2,""n"":-1,""value"":-0.0002819291395607653},{""m"":2,""n"":0,""value"":-0.029355879407324672},{""m"":2,""n"":1,""value"":0.001315162937086481},{""m"":2,""n"":2,""value"":-7.200284367389872e-05},{""m"":2,""n"":3,""value"":-1.9950441622566475e-05},{""m"":2,""n"":4,""value"":1.1754051461193914e-06},{""m"":2,""n"":5,""value"":-9.693329114448757e-07},{""m"":2,""n"":6,""value"":1.7630994397989316e-07},{""m"":3,""n"":-6,""value"":1.8113001550716776e-07},{""m"":3,""n"":-5,""value"":-4.874932242789137e-07},{""m"":3,""n"":-4,""value"":1.851214887811599e-06},{""m"":3,""n"":-3,""value"":8.017227552364164e-07},{""m"":3,""n"":-2,""value"":1.2097336511939634e-05},{""m"":3,""n"":-1,""value"":0.00018438724412359053},{""m"":3,""n"":0,""value"":-0.01480011150850581},{""m"":3,""n"":1,""value"":0.0029767537261563377},{""m"":3,""n"":2,""value"":1.0152418637168924e-05},{""m"":3,""n"":3,""value"":-1.3778065356943188e-05},{""m"":3,""n"":4,""value"":1.7906754267068984e-06},{""m"":3,""n"":5,""value"":-9.5849940109462e-07},{""m"":3,""n"":6,""value"":2.0267901631945037e-07},{""m"":4,""n"":-6,""value"":1.8657521750704028e-07},{""m"":4,""n"":-5,""value"":-4.4242144355778973e-07},{""m"":4,""n"":-4,""value"":1.5299394359200162e-06},{""m"":4,""n"":-3,""value"":-2.224254369944499e-06},{""m"":4,""n"":-2,""value"":3.159193615499291e-05},{""m"":4,""n"":-1,""value"":0.00037140476985190486},{""m"":4,""n"":0,""value"":-0.008926822871757216},{""m"":4,""n"":1,""value"":0.0038717144193383705},{""m"":4,""n"":2,""value"":1.9242584265354735e-05},{""m"":4,""n"":3,""value"":-8.463638949726033e-06},{""m"":4,""n"":4,""value"":1.6741431226488928e-06},{""m"":4,""n"":5,""value"":-9.517169607387428e-07},{""m"":4,""n"":6,""value"":2.2500153752723815e-07},{""m"":5,""n"":-6,""value"":1.9369987347844983e-07},{""m"":5,""n"":-5,""value"":-4.205501286538368e-07},{""m"":5,""n"":-4,""value"":1.2059898924960485e-06},{""m"":5,""n"":-3,""value"":-2.8973552899443747e-06},{""m"":5,""n"":-2,""value"":4.437725378651205e-05},{""m"":5,""n"":-1,""value"":0.00032791647860212954},{""m"":5,""n"":0,""value"":-0.005573314864993626},{""m"":5,""n"":1,""value"":0.004261637872586904},{""m"":5,""n"":2,""value"":2.0503519937986264e-06},{""m"":5,""n"":3,""value"":-2.597632103056167e-06},{""m"":5,""n"":4,""value"":1.1838242042213707e-06},{""m"":5,""n"":5,""value"":-9.53774947677498e-07},{""m"":5,""n"":6,""value"":2.3738039623509887e-07}],""return_outputs_even_if_not_converged"":false,""spres_ped"":1.0,""tcon0"":1.0,""zaxis_s"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0],""zbs"":[{""m"":0,""n"":1,""value"":-0.00039661268154314106},{""m"":0,""n"":2,""value"":-1.0067941421630585e-05},{""m"":0,""n"":3,""value"":1.94271333575781e-05},{""m"":0,""n"":4,""value"":-2.650118378332132e-06},{""m"":0,""n"":5,""value"":-9.253792509269511e-08},{""m"":0,""n"":6,""value"":-4.931695818518354e-08},{""m"":1,""n"":-6,""value"":5.3838398458250704e-08},{""m"":1,""n"":-5,""value"":1.4930829319073973e-07},{""m"":1,""n"":-4,""value"":5.3860945106727785e-06},{""m"":1,""n"":-3,""value"":1.0140876741736861e-05},{""m"":1,""n"":-2,""value"":2.7680226497445425e-05},{""m"":1,""n"":-1,""value"":0.0013734033460517535},{""m"":1,""n"":0,""value"":0.09845683651084963},{""m"":1,""n"":1,""value"":0.001227345792723065},{""m"":1,""n"":2,""value"":7.756986408843385e-05},{""m"":1,""n"":3,""value"":1.9293926475878054e-05},{""m"":1,""n"":4,""value"":2.609644417636925e-06},{""m"":1,""n"":5,""value"":3.1810277897449747e-07},{""m"":1,""n"":6,""value"":-1.9654016760850164e-08},{""m"":2,""n"":-6,""value"":4.08379304191971e-08},{""m"":2,""n"":-5,""value"":-6.918152640579843e-08},{""m"":2,""n"":-4,""value"":3.1290875045135703e-06},{""m"":2,""n"":-3,""value"":2.2127776360867595e-06},{""m"":2,""n"":-2,""value"":-1.2508060825352968e-05},{""m"":2,""n"":-1,""value"":-0.00019076948240059763},{""m"":2,""n"":0,""value"":0.03912354259890745},{""m"":2,""n"":1,""value"":0.0009427039710446823},{""m"":2,""n"":2,""value"":-1.897408625877202e-05},{""m"":2,""n"":3,""value"":-1.7858819161107823e-05},{""m"":2,""n"":4,""value"":-3.920740755581825e-07},{""m"":2,""n"":5,""value"":1.5577454221494304e-07},{""m"":2,""n"":6,""value"":-3.809220412020173e-08},{""m"":3,""n"":-6,""value"":4.4017280687439585e-08},{""m"":3,""n"":-5,""value"":-1.1702400373054497e-07},{""m"":3,""n"":-4,""value"":2.204190711192622e-06},{""m"":3,""n"":-3,""value"":2.1869929521799863e-06},{""m"":3,""n"":-2,""value"":4.861668666256378e-06},{""m"":3,""n"":-1,""value"":-0.0002140021540018359},{""m"":3,""n"":0,""value"":0.025709281911553014},{""m"":3,""n"":1,""value"":0.0027816860240843008},{""m"":3,""n"":2,""value"":4.6662084280093316e-05},{""m"":3,""n"":3,""value"":-1.4471286033277295e-05},{""m"":3,""n"":4,""value"":-3.2071886581549186e-07},{""m"":3,""n"":5,""value"":2.705822305620779e-07},{""m"":3,""n"":6,""value"":-2.8760525033443107e-08},{""m"":4,""n"":-6,""value"":4.4533099772705046e-08},{""m"":4,""n"":-5,""value"":-1.614098685387561e-07},{""m"":4,""n"":-4,""value"":1.299543921000953e-06},{""m"":4,""n"":-3,""value"":8.786499821834722e-07},{""m"":4,""n"":-2,""value"":-6.413453524063538e-06},{""m"":4,""n"":-1,""value"":-0.00030630007548075236},{""m"":4,""n"":0,""value"":0.014190496278859922},{""m"":4,""n"":1,""value"":0.003910407625104488},{""m"":4,""n"":2,""value"":5.3814384813020665e-05},{""m"":4,""n"":3,""value"":-1.0379369488323448e-05},{""m"":4,""n"":4,""value"":-1.585456713222024e-07},{""m"":4,""n"":5,""value"":4.320016126634189e-07},{""m"":4,""n"":6,""value"":-1.079205681133724e-08},{""m"":5,""n"":-6,""value"":4.3841947175721686e-08},{""m"":5,""n"":-5,""value"":-1.8856924544356023e-07},{""m"":5,""n"":-4,""value"":6.448396130238052e-07},{""m"":5,""n"":-3,""value"":-4.842161464421006e-07},{""m"":5,""n"":-2,""value"":-1.5221808827934466e-05},{""m"":5,""n"":-1,""value"":-0.00023768460951796612},{""m"":5,""n"":0,""value"":0.007036181286129429},{""m"":5,""n"":1,""value"":0.004481177276533465},{""m"":5,""n"":2,""value"":3.893227422756762e-05},{""m"":5,""n"":3,""value"":-6.5977889244653445e-06},{""m"":5,""n"":4,""value"":-2.527960882429178e-07},{""m"":5,""n"":5,""value"":5.189656117803662e-07},{""m"":5,""n"":6,""value"":-2.4497994109008717e-09}]}"
654082,held-out,baseline,0,False,0.004252083999745082,1.257133667000744,,,,,,,b581576db85bec99188db86ff9d8ce578ac90bfb1a2b729521d59c4d27136459,24f34c763d6823ded536273ba0f9e09a02a2cd7e1d35f3aa293816ad8a81678a,2465dae850eae8a246bb01df229c79b75d4113380c6ef7a9b71a16314e4726b8,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 1:
	FATAL ERROR in thread=1. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 2:
	FATAL ERROR in thread=2. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
Thread 3:
	FATAL ERROR in thread=3. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
654082,held-out,candidate,0,False,0.0050687919992924435,1.423319708001145,,,,,,,b581576db85bec99188db86ff9d8ce578ac90bfb1a2b729521d59c4d27136459,24f34c763d6823ded536273ba0f9e09a02a2cd7e1d35f3aa293816ad8a81678a,1a7c1c75ea349004161725842096d51274559ba63849880d707eee823cc42d67,"ValueError: There was an error in one or more threads during a VMEC++ run:
Thread 0:
	FATAL ERROR in thread=0. The solver failed during the first iterations. This may happen if the initial boundary is poorly shaped or if it isn't spectrally condensed enough.
"
